id,sales
3023893,18.899673
3023894,338.10776
3023895,37.56567
3023896,1506.28
3023897,290.03714
3023898,175.2026
3023899,259.1477
3023900,78.853096
3023901,3493.802
3023902,21.90019
3023903,12.097872
3023904,27.99923
3023905,22.022646
3023906,9.150845
3023907,230.3519
3023908,5.400115
3023909,5.206973
3023910,5.1309967
3023911,31.750929
3023912,-0.20645243
3023913,109.59337
3023914,291.96463
3023915,-3.5093145
3023916,-3.3227112
3023917,88.995964
3023918,58.69909
3023919,610.50903
3023920,-5.562621
3023921,-2.9003994
3023922,3.497722
3023923,-0.078962326
3023924,-19.232775
3023925,3509.2942
3023926,23.455887
3023927,598.393
3023928,31.516579
3023929,1003.5625
3023930,908.997
3023931,318.69925
3023932,206.3897
3023933,160.5258
3023934,4427.979
3023935,57.655403
3023936,14.035717
3023937,24.574533
3023938,35.4488
3023939,15.839144
3023940,218.48976
3023941,22.521887
3023942,21.742563
3023943,41.853355
3023944,90.036224
3023945,16.943922
3023946,406.5104
3023947,282.5251
3023948,17.343294
3023949,17.886282
3023950,491.89697
3023951,112.0513
3023952,2609.299
3023953,2.1546888
3023954,8.530227
3023955,17.327538
3023956,13.750856
3023957,18.059933
3023958,4243.9355
3023959,30.755363
3023960,790.80304
3023961,61.664597
3023962,1151.0052
3023963,1181.7919
3023964,374.74612
3023965,232.23181
3023966,176.61285
3023967,4401.3193
3023968,27.025118
3023969,7.4730487
3023970,34.003056
3023971,55.276184
3023972,6.4909782
3023973,295.89688
3023974,15.914415
3023975,15.914415
3023976,16.476704
3023977,124.391556
3023978,13.386365
3023979,411.8171
3023980,353.5322
3023981,40.199818
3023982,70.24839
3023983,542.43805
3023984,224.82446
3023985,4699.946
3023986,40.99736
3023987,97.673836
3023988,2.217819
3023989,-1.3588593
3023990,49.649292
3023991,4307.326
3023992,27.30932
3023993,789.5015
3023994,60.912292
3023995,1166.3018
3023996,1193.5869
3023997,395.29483
3023998,234.86331
3023999,179.24435
3024000,4593.0845
3024001,28.095278
3024002,1.2230477
3024003,28.999563
3024004,86.40404
3024005,0.2409762
3024006,285.5001
3024007,7.4935174
3024008,7.4935174
3024009,12.207256
3024010,115.58755
3024011,4.813888
3024012,400.4233
3024013,386.3625
3024014,23.718048
3024015,24.261032
3024016,515.52515
3024017,183.01045
3024018,4278.668
3024019,22.229053
3024020,57.79562
3024021,-9.672823
3024022,-12.9572735
3024023,-60.13809
3024024,3472.6946
3024025,-14.314945
3024026,519.0421
3024027,7.9495187
3024028,1493.1838
3024029,893.9192
3024030,467.62344
3024031,323.80206
3024032,137.15741
3024033,6108.186
3024034,21.729393
3024035,1.7063123
3024036,19.477985
3024037,14.887225
3024038,0.09576377
3024039,351.53146
3024040,4.8566008
3024041,4.663459
3024042,1.4329402
3024043,51.147488
3024044,-2.5777655
3024045,359.11737
3024046,364.61026
3024047,1.5898967
3024048,2.1328862
3024049,407.46152
3024050,82.137634
3024051,1324.8175
3024052,-123.751595
3024053,-0.30716196
3024054,-2.4173715
3024055,-4.280744
3024056,-44.210907
3024057,2082.3198
3024058,-14.278515
3024059,366.60706
3024060,-12.119143
3024061,625.125
3024062,556.75446
3024063,103.10776
3024064,156.31583
3024065,124.06844
3024066,2475.0562
3024067,20.926601
3024068,0.44468772
3024069,17.262815
3024070,-34.231636
3024071,0.8223267
3024072,148.45781
3024073,6.579794
3024074,5.800462
3024075,5.800462
3024076,39.274803
3024077,-0.56725734
3024078,335.16028
3024079,112.88407
3024080,-13.334742
3024081,-41.27878
3024082,330.79385
3024083,31.321806
3024084,2173.1978
3024085,-15.6341915
3024086,11.076486
3024087,15.831237
3024088,14.998054
3024089,16.238707
3024090,1023.7277
3024091,-48.05354
3024092,140.07759
3024093,-61.406773
3024094,733.97723
3024095,336.71362
3024096,152.29263
3024097,38.84086
3024098,58.410187
3024099,2252.586
3024100,-4.524271
3024101,6.856687
3024102,21.601728
3024103,16.415794
3024104,6.46173
3024105,130.17137
3024106,2.7728186
3024107,1.2683122
3024108,1.2683122
3024109,20.305576
3024110,-5.0553684
3024111,236.68987
3024112,82.280334
3024113,-21.087412
3024114,-20.544424
3024115,255.19675
3024116,-40.293083
3024117,65.8044
3024118,-175.12657
3024119,-7.7848163
3024120,-16.633087
3024121,-16.714384
3024122,-17.868076
3024123,4094.9353
3024124,-7.9969025
3024125,519.12384
3024126,24.034954
3024127,1810.4976
3024128,637.06146
3024129,392.1355
3024130,148.52364
3024131,104.685555
3024132,6368.445
3024133,9.200419
3024134,-1.4014962
3024135,23.810295
3024136,11.53989
3024137,0.35251185
3024138,271.96893
3024139,1.3752338
3024140,1.1820918
3024141,0.97867656
3024142,61.409885
3024143,-3.7600732
3024144,502.819
3024145,386.1348
3024146,3.2768116
3024147,3.8198
3024148,351.0456
3024149,54.415302
3024150,2276.4194
3024151,75.85429
3024152,-1.085135
3024153,9.546874
3024154,6.3002806
3024155,9.602903
3024156,1643.8152
3024157,-9.819607
3024158,169.51729
3024159,-14.731581
3024160,1029.5392
3024161,322.05014
3024162,147.11472
3024163,82.32019
3024164,62.968163
3024165,2637.3315
3024166,13.410971
3024167,10.024153
3024168,28.269089
3024169,21.19404
3024170,11.177021
3024171,158.90749
3024172,8.337611
3024173,8.061365
3024174,-18.640293
3024175,31.102129
3024176,3.1525655
3024177,158.98853
3024178,156.55809
3024179,-0.570201
3024180,-0.027211156
3024181,153.30338
3024182,-3.3072557
3024183,374.18985
3024184,-58.38933
3024185,16.952946
3024186,7.8636823
3024187,4.6170826
3024188,7.919706
3024189,1496.9691
3024190,-11.50281
3024191,201.62984
3024192,-16.414778
3024193,996.9823
3024194,307.65295
3024195,161.06569
3024196,80.7834
3024197,61.43137
3024198,2584.1152
3024199,12.5970745
3024200,6.577345
3024201,24.822275
3024202,18.919483
3024203,7.7302117
3024204,149.38919
3024205,4.9423547
3024206,4.6661086
3024207,4.6661086
3024208,28.284521
3024209,0.3349364
3024210,156.17088
3024211,157.16376
3024212,-3.3878255
3024213,-2.8448358
3024214,136.09169
3024215,-6.313552
3024216,205.3542
3024217,-53.930683
3024218,16.150097
3024219,10.977959
3024220,7.0673766
3024221,-56.690994
3024222,1574.6051
3024223,-9.29269
3024224,257.71222
3024225,-13.317389
3024226,1271.7317
3024227,427.60132
3024228,161.79236
3024229,94.94249
3024230,75.56547
3024231,2886.0342
3024232,10.619254
3024233,5.0684342
3024234,19.820517
3024235,15.274689
3024236,3.803706
3024237,175.24393
3024238,2.0578396
3024239,1.8646986
3024240,1.7887223
3024241,25.955465
3024242,-0.6024464
3024243,240.90088
3024244,236.15831
3024245,-1.1300819
3024246,-0.5870933
3024247,105.23854
3024248,18.488823
3024249,569.2805
3024250,-28.765114
3024251,-0.9929165
3024252,18.568314
3024253,15.87139
3024254,19.174019
3024255,1675.1376
3024256,-4.248885
3024257,191.78767
3024258,-4.81789
3024259,946.8897
3024260,356.22897
3024261,221.53583
3024262,115.53543
3024263,90.82226
3024264,2836.9236
3024265,21.299025
3024266,12.792318
3024267,29.461937
3024268,36.505234
3024269,13.007906
3024270,182.70592
3024271,10.220059
3024272,9.943812
3024273,9.943812
3024274,32.937412
3024275,4.7526736
3024276,151.77399
3024277,217.03813
3024278,3.6642878
3024279,4.207278
3024280,139.90807
3024281,17.706745
3024282,846.0462
3024283,13.169313
3024284,28.224098
3024285,5.3722596
3024286,2.6127224
3024287,1.8436307
3024288,1464.6853
3024289,-8.104562
3024290,216.88931
3024291,-5.1469665
3024292,1052.9897
3024293,319.47162
3024294,145.29836
3024295,112.25027
3024296,70.31803
3024297,2096.2996
3024298,11.5386305
3024299,3.8696022
3024300,20.95849
3024301,16.352167
3024302,2.3756232
3024303,154.78815
3024304,-0.12374319
3024305,-0.3168851
3024306,-0.5202996
3024307,38.420437
3024308,-5.731198
3024309,103.65867
3024310,127.11944
3024311,-17.453037
3024312,-16.910053
3024313,125.02674
3024314,30.240292
3024315,743.58215
3024316,-12.964912
3024317,9.668306
3024318,35.017517
3024319,30.511078
3024320,25.560108
3024321,2819.0127
3024322,15.998589
3024323,394.88593
3024324,17.680319
3024325,1233.4132
3024326,699.8572
3024327,317.86346
3024328,180.84799
3024329,139.5599
3024330,4197.5303
3024331,37.01889
3024332,13.931581
3024333,45.487892
3024334,41.934387
3024335,12.659415
3024336,309.53186
3024337,12.125162
3024338,11.93202
3024339,38.06947
3024340,38.490047
3024341,10.340607
3024342,233.77246
3024343,288.68063
3024344,2.3971987
3024345,2.940188
3024346,255.29117
3024347,24.353855
3024348,2072.4475
3024349,-51.96681
3024350,9.537468
3024351,-37.191135
3024352,-42.212006
3024353,-49.69636
3024354,2114.4873
3024355,-65.02757
3024356,406.64062
3024357,-64.31284
3024358,833.5516
3024359,492.2985
3024360,177.17949
3024361,83.89476
3024362,24.675568
3024363,2580.4775
3024364,-30.469427
3024365,-14.319184
3024366,1.040226
3024367,7.199362
3024368,-15.832437
3024369,204.60654
3024370,-15.911036
3024371,-38.35246
3024372,-16.587559
3024373,33.24942
3024374,-15.721502
3024375,120.93685
3024376,129.94287
3024377,-35.235367
3024378,-34.692375
3024379,186.86441
3024380,-25.466383
3024381,3166.803
3024382,74.704414
3024383,-9.434382
3024384,14.548446
3024385,10.719862
3024386,-25.25155
3024387,2407.1655
3024388,19.768309
3024389,252.12862
3024390,5.6730714
3024391,1053.8507
3024392,328.32492
3024393,209.16246
3024394,97.035095
3024395,81.419525
3024396,3176.4248
3024397,12.744511
3024398,-0.06420182
3024399,12.509567
3024400,11.326011
3024401,-0.6063024
3024402,145.31686
3024403,-3.455469
3024404,-3.7317147
3024405,-3.7317147
3024406,22.177452
3024407,-6.7325053
3024408,156.4707
3024409,184.1808
3024410,0.18828465
3024411,0.7312723
3024412,141.96458
3024413,5.2027235
3024414,706.6649
3024415,-38.427036
3024416,22.88375
3024417,-0.11879861
3024418,-1.9821668
3024419,0.53621227
3024420,2571.901
3024421,-46.248676
3024422,436.03033
3024423,-58.33788
3024424,781.68567
3024425,725.7721
3024426,92.12101
3024427,168.63034
3024428,134.0911
3024429,3451.8425
3024430,18.612652
3024431,-1.439526
3024432,15.378597
3024433,-48.872406
3024434,-0.6627206
3024435,174.32256
3024436,5.094758
3024437,3.9225285
3024438,3.9225285
3024439,33.940628
3024440,-1.4817952
3024441,349.88174
3024442,122.98032
3024443,-11.593826
3024444,-11.599972
3024445,435.05945
3024446,59.55662
3024447,2171.2368
3024448,-8.527647
3024449,-25.992008
3024450,21.867922
3024451,19.922958
3024452,15.360646
3024453,2980.289
3024454,10.31021
3024455,489.4922
3024456,-9.017116
3024457,1399.3411
3024458,694.0145
3024459,348.62506
3024460,171.77422
3024461,108.98415
3024462,4506.4136
3024463,2.5444214
3024464,6.1257935
3024465,24.957022
3024466,20.602287
3024467,5.1491237
3024468,259.2099
3024469,7.1292067
3024470,7.7290382
3024471,3.553977
3024472,53.2157
3024473,9.966514
3024474,217.10297
3024475,244.24326
3024476,-9.320819
3024477,-8.777827
3024478,261.22284
3024479,19.609495
3024480,1734.3391
3024481,-235.98137
3024482,-2.4252439
3024483,52.709435
3024484,50.80936
3024485,43.784004
3024486,2594.905
3024487,39.948246
3024488,404.03204
3024489,34.14653
3024490,1472.4945
3024491,495.335
3024492,301.98312
3024493,152.00107
3024494,80.107765
3024495,3725.7422
3024496,26.08382
3024497,26.319967
3024498,54.849243
3024499,45.727993
3024500,24.593775
3024501,287.1452
3024502,24.728275
3024503,21.984493
3024504,24.33172
3024505,46.42103
3024506,26.571983
3024507,143.09157
3024508,260.87506
3024509,11.091267
3024510,11.634256
3024511,149.81653
3024512,73.28942
3024513,2037.8687
3024514,28.998652
3024515,55.281376
3024516,27.096024
3024517,23.3912
3024518,-61.76052
3024519,1491.2502
3024520,-17.534767
3024521,229.52512
3024522,-37.371075
3024523,647.444
3024524,321.78223
3024525,101.66469
3024526,81.460495
3024527,43.280415
3024528,2386.2139
3024529,10.433873
3024530,15.820901
3024531,-6.346261
3024532,11.051772
3024533,17.12043
3024534,142.63426
3024535,16.811852
3024536,16.618711
3024537,16.542734
3024538,35.252224
3024539,11.4740715
3024540,124.82055
3024541,126.07718
3024542,-1.0964328
3024543,-0.5534442
3024544,117.85709
3024545,-18.520603
3024546,653.6799
3024547,-106.87726
3024548,8.9346075
3024549,16.932648
3024550,15.848205
3024551,-36.3203
3024552,1901.5767
3024553,7.8296204
3024554,221.84555
3024555,13.618099
3024556,546.08014
3024557,416.0001
3024558,106.91984
3024559,123.808624
3024560,85.638084
3024561,2367.4607
3024562,15.918126
3024563,13.228904
3024564,29.168306
3024565,21.510656
3024566,12.882492
3024567,189.25325
3024568,13.096183
3024569,13.096183
3024570,-25.991425
3024571,46.623672
3024572,18.024841
3024573,543.5146
3024574,134.2412
3024575,18.153357
3024576,18.696344
3024577,277.30838
3024578,45.97655
3024579,928.3006
3024580,13.399587
3024581,27.587133
3024582,11.447406
3024583,10.9223
3024584,10.11437
3024585,3633.3538
3024586,43.977177
3024587,863.6646
3024588,60.231865
3024589,1062.1221
3024590,1134.1628
3024591,411.30255
3024592,210.4747
3024593,201.5221
3024594,3680.2568
3024595,21.078377
3024596,6.2508645
3024597,21.599653
3024598,101.451965
3024599,8.366894
3024600,261.3546
3024601,15.662541
3024602,15.662541
3024603,16.903868
3024604,164.07425
3024605,26.685173
3024606,266.69287
3024607,322.39386
3024608,39.65256
3024609,40.195553
3024610,348.05612
3024611,152.84528
3024612,2637.6436
3024613,28.681522
3024614,19.117878
3024615,-11.172866
3024616,-12.766447
3024617,-17.645603
3024618,2335.947
3024619,-16.384987
3024620,185.28995
3024621,-26.40103
3024622,485.0803
3024623,457.97864
3024624,30.117388
3024625,99.6515
3024626,59.718136
3024627,1464.4847
3024628,-8.161586
3024629,-9.153429
3024630,10.398714
3024631,0.54194957
3024632,-9.182985
3024633,167.69717
3024634,-7.5311546
3024635,-7.5311546
3024636,-8.050435
3024637,63.79201
3024638,-6.2535996
3024639,188.05576
3024640,41.974438
3024641,-22.053385
3024642,-21.510395
3024643,168.04207
3024644,23.016388
3024645,1175.559
3024646,-37.636166
3024647,7.965921
3024648,-22.467613
3024649,-23.953392
3024650,-26.257214
3024651,1404.8536
3024652,-35.72616
3024653,140.65906
3024654,-30.785713
3024655,424.94504
3024656,175.74873
3024657,2.118285
3024658,104.29855
3024659,66.06926
3024660,1637.317
3024661,-18.769354
3024662,-11.459972
3024663,-11.73565
3024664,0.17004031
3024665,-11.292536
3024666,84.13164
3024667,-8.617813
3024668,-8.617813
3024669,-8.693792
3024670,38.702156
3024671,-6.747113
3024672,205.59381
3024673,48.725708
3024674,-7.9940567
3024675,-7.4510655
3024676,137.47601
3024677,-11.570852
3024678,860.7888
3024679,-40.448265
3024680,-26.553814
3024681,-8.261105
3024682,-9.125233
3024683,20.931217
3024684,3217.0479
3024685,16.253223
3024686,567.2721
3024687,28.342602
3024688,919.41327
3024689,839.09283
3024690,260.46268
3024691,188.5816
3024692,151.7257
3024693,3461.9165
3024694,3.7403939
3024695,-6.0877366
3024696,7.631234
3024697,0.36160216
3024698,-6.293456
3024699,174.60188
3024700,-1.0778316
3024701,-1.0778316
3024702,-0.9741333
3024703,75.63474
3024704,12.653579
3024705,216.84882
3024706,295.70142
3024707,17.542269
3024708,18.085257
3024709,299.80518
3024710,87.44411
3024711,2170.0022
3024712,-2.4316282
3024713,-3.2706022
3024714,24.757477
3024715,23.271698
3024716,19.161514
3024717,3388.4033
3024718,59.986286
3024719,479.46298
3024720,75.19565
3024721,1347.2527
3024722,710.9593
3024723,387.02316
3024724,215.86894
3024725,125.047386
3024726,4296.1094
3024727,7.0398226
3024728,7.438586
3024729,22.118357
3024730,34.18158
3024731,8.342395
3024732,296.57977
3024733,9.713609
3024734,5.6612077
3024735,9.905807
3024736,69.184006
3024737,16.361797
3024738,194.1948
3024739,369.93762
3024740,13.876824
3024741,14.419822
3024742,189.40428
3024743,30.156586
3024744,2940.2664
3024745,2.7459748
3024746,15.07179
3024747,21.178854
3024748,19.721544
3024749,15.596434
3024750,3054.019
3024751,12.771322
3024752,424.04028
3024753,13.304161
3024754,1059.3455
3024755,598.836
3024756,290.42075
3024757,160.95872
3024758,100.65066
3024759,3791.8667
3024760,2.7579072
3024761,5.2037296
3024762,27.346457
3024763,25.809181
3024764,6.1075463
3024765,251.66287
3024766,8.259919
3024767,20.178165
3024768,8.452119
3024769,67.23438
3024770,8.613984
3024771,162.4385
3024772,260.92288
3024773,-3.5683079
3024774,-3.0253196
3024775,152.90175
3024776,12.611623
3024777,2692.039
3024778,-11.639386
3024779,2.0002553
3024780,-11.4162
3024781,-12.599804
3024782,-8.551404
3024783,7758.018
3024784,31.670954
3024785,1016.97766
3024786,43.1236
3024787,1642.7222
3024788,1814.943
3024789,298.09454
3024790,322.25937
3024791,251.89983
3024792,6754.162
3024793,35.137478
3024794,-5.019174
3024795,16.515545
3024796,86.73244
3024797,-0.05885285
3024798,343.9654
3024799,12.546012
3024800,12.546012
3024801,65.78054
3024802,98.373024
3024803,10.657179
3024804,530.31616
3024805,744.6027
3024806,21.469427
3024807,22.012413
3024808,883.6089
3024809,347.33685
3024810,6658.8896
3024811,35.734993
3024812,61.990784
3024813,5.939236
3024814,4.481915
3024815,1.3483053
3024816,1582.3522
3024817,-21.54675
3024818,165.79163
3024819,-21.044651
3024820,761.6294
3024821,295.3072
3024822,61.099854
3024823,110.28548
3024824,66.44055
3024825,2103.4604
3024826,-3.2538726
3024827,4.3625584
3024828,16.388556
3024829,16.470419
3024830,5.007857
3024831,108.727615
3024832,4.8312445
3024833,4.6381025
3024834,4.562126
3024835,34.693604
3024836,0.474884
3024837,135.69507
3024838,96.09384
3024839,-11.503123
3024840,-10.960134
3024841,126.07496
3024842,5.2144623
3024843,1047.6428
3024844,-13.184107
3024845,-0.11728804
3024846,15.77149
3024847,15.438218
3024848,13.417402
3024849,2707.8357
3024850,28.930582
3024851,456.58115
3024852,49.994385
3024853,1382.231
3024854,561.46747
3024855,272.7627
3024856,195.44772
3024857,139.2821
3024858,4137.8726
3024859,7.9195347
3024860,7.203314
3024861,22.758083
3024862,19.852816
3024863,8.128125
3024864,247.5029
3024865,5.211404
3024866,5.018262
3024867,-3.888792
3024868,36.39442
3024869,3.950936
3024870,290.3803
3024871,318.71313
3024872,9.221982
3024873,9.76497
3024874,153.55997
3024875,39.21611
3024876,2602.12
3024877,9.424339
3024878,17.735714
3024879,1.1154199
3024880,1.4767351
3024881,-1.6568773
3024882,1207.5947
3024883,-31.286762
3024884,159.58415
3024885,-35.63475
3024886,492.3764
3024887,231.4716
3024888,168.98892
3024889,104.07565
3024890,71.31257
3024891,1845.2207
3024892,-8.9486475
3024893,-1.5460604
3024894,15.381294
3024895,10.561812
3024896,-0.90076697
3024897,88.63832
3024898,-1.0773733
3024899,-1.2705145
3024900,-1.3464918
3024901,33.76153
3024902,-5.3185377
3024903,127.00376
3024904,81.20588
3024905,-24.04861
3024906,-23.505623
3024907,113.52946
3024908,-7.7235847
3024909,475.6511
3024910,-13.300144
3024911,-2.8684459
3024912,24.143597
3024913,19.807247
3024914,22.299042
3024915,1860.497
3024916,30.590958
3024917,270.36145
3024918,24.658432
3024919,999.6595
3024920,429.95636
3024921,168.22952
3024922,158.34874
3024923,115.49981
3024924,2876.3997
3024925,22.993696
3024926,13.0872755
3024927,33.37784
3024928,24.748667
3024929,13.286083
3024930,184.25508
3024931,11.798762
3024932,11.60562
3024933,11.529643
3024934,46.569695
3024935,13.249098
3024936,193.57753
3024937,205.06522
3024938,13.000678
3024939,13.543668
3024940,173.82823
3024941,28.088005
3024942,1915.3651
3024943,10.774525
3024944,22.600266
3024945,15.434031
3024946,12.873237
3024947,14.898231
3024948,2568.9338
3024949,31.641796
3024950,471.61484
3024951,36.29275
3024952,1107.3286
3024953,517.5931
3024954,193.976
3024955,171.66031
3024956,130.0696
3024957,3678.5747
3024958,8.053965
3024959,1.9259976
3024960,24.580011
3024961,20.157299
3024962,4.195904
3024963,190.38054
3024964,0.75461245
3024965,-43.25869
3024966,0.48549274
3024967,37.526386
3024968,1.2844595
3024969,184.8108
3024970,210.05066
3024971,-1.3474668
3024972,-0.8044781
3024973,124.95385
3024974,14.89876
3024975,1369.5814
3024976,-3.8679733
3024977,5.2112665
3024978,13.315138
3024979,6.6602397
3024980,8.701462
3024981,1647.1565
3024982,-6.7016516
3024983,177.02365
3024984,-21.141586
3024985,525.04865
3024986,259.5237
3024987,53.105854
3024988,116.617615
3024989,75.5458
3024990,1792.0417
3024991,2.0218139
3024992,-1.2275504
3024993,15.152327
3024994,10.332847
3024995,-1.1297243
3024996,95.890236
3024997,-4.4061146
3024998,-4.5992556
3024999,-4.675233
3025000,27.361235
3025001,-5.183654
3025002,154.76228
3025003,84.92464
3025004,-9.109183
3025005,-33.931515
3025006,110.14886
3025007,-19.526981
3025008,711.53723
3025009,-20.305027
3025010,-6.3882303
3025011,4.3366876
3025012,1.0817925
3025013,2.534037
3025014,3083.1318
3025015,29.430346
3025016,456.57974
3025017,28.368536
3025018,1107.2361
3025019,591.40564
3025020,225.44258
3025021,166.26288
3025022,119.61983
3025023,3818.3088
3025024,15.335005
3025025,1.387303
3025026,15.80277
3025027,13.951853
3025028,1.3645144
3025029,194.2423
3025030,3.44128
3025031,-1.0443429
3025032,3.6334777
3025033,60.963818
3025034,7.529576
3025035,190.77753
3025036,250.70796
3025037,5.1138844
3025038,5.656873
3025039,154.58157
3025040,22.23901
3025041,2770.2605
3025042,-6.7160854
3025043,3.3014128
3025044,-8.279981
3025045,-12.173792
3025046,-10.456923
3025047,2945.9475
3025048,15.856585
3025049,566.9665
3025050,25.030066
3025051,969.3136
3025052,767.4262
3025053,178.21211
3025054,159.4569
3025055,129.42938
3025056,3501.5166
3025057,14.230852
3025058,-6.6521764
3025059,6.2403116
3025060,12.124645
3025061,-7.9763346
3025062,193.34314
3025063,-2.3409925
3025064,-2.3409925
3025065,-2.4169693
3025066,66.48205
3025067,0.22840019
3025068,207.43741
3025069,240.26712
3025070,7.1422677
3025071,7.68526
3025072,204.05351
3025073,87.67368
3025074,2155.9714
3025075,9.092284
3025076,11.134648
3025077,-10.965893
3025078,-14.61536
3025079,-12.76855
3025080,2770.9512
3025081,1.3704157
3025082,421.46265
3025083,15.983266
3025084,1120.8759
3025085,598.96655
3025086,173.21957
3025087,146.43393
3025088,115.69763
3025089,3558.4387
3025090,8.189595
3025091,-9.787411
3025092,26.338768
3025093,28.660273
3025094,-9.324868
3025095,199.50658
3025096,-5.4553494
3025097,-5.4553494
3025098,-5.531325
3025099,73.071945
3025100,-4.0043035
3025101,174.6091
3025102,241.41763
3025103,0.6351175
3025104,1.1781034
3025105,163.30312
3025106,51.3902
3025107,1543.8065
3025108,6.5501385
3025109,7.5694785
3025110,-11.845087
3025111,-14.313775
3025112,-14.812584
3025113,3787.2148
3025114,17.414248
3025115,525.7129
3025116,42.84929
3025117,1855.3035
3025118,631.4997
3025119,300.66922
3025120,213.05377
3025121,127.14187
3025122,5012.919
3025123,21.502417
3025124,-2.1942103
3025125,19.313688
3025126,12.957899
3025127,0.2840206
3025128,287.51486
3025129,1.3218993
3025130,-13.959652
3025131,1.052782
3025132,38.779354
3025133,0.71709627
3025134,239.94928
3025135,368.2556
3025136,11.014136
3025137,11.557122
3025138,153.68974
3025139,49.131844
3025140,2832.8552
3025141,8.234291
3025142,12.47114
3025143,-9.751845
3025144,-12.361711
3025145,-51.160957
3025146,2341.776
3025147,-51.516212
3025148,260.71628
3025149,-41.720222
3025150,673.4505
3025151,554.09106
3025152,39.78789
3025153,144.73323
3025154,104.58274
3025155,2808.3384
3025156,9.036727
3025157,-8.118019
3025158,-57.60275
3025159,-21.969664
3025160,-8.205712
3025161,113.86266
3025162,-1.3650925
3025163,-2.1444242
3025164,-1.58214
3025165,32.38443
3025166,-9.098745
3025167,368.09457
3025168,6.854087
3025169,-24.799742
3025170,-24.256754
3025171,430.5144
3025172,2.0808384
3025173,2178.0115
3025174,-27.38367
3025175,-39.7817
3025176,33.223003
3025177,27.852156
3025178,25.142887
3025179,4381.365
3025180,38.736874
3025181,391.14484
3025182,48.578106
3025183,2155.3677
3025184,527.76184
3025185,270.62094
3025186,184.79672
3025187,149.70465
3025188,5246.4995
3025189,24.255026
3025190,3.3522315
3025191,37.105515
3025192,58.510796
3025193,2.4028728
3025194,353.94507
3025195,2.8093493
3025196,2.6162093
3025197,2.5402315
3025198,37.959106
3025199,1.1048236
3025200,161.6678
3025201,425.2914
3025202,3.6178815
3025203,4.16087
3025204,140.8481
3025205,24.24001
3025206,2261.7122
3025207,0.2890296
3025208,8.246101
3025209,10.922194
3025210,7.105161
3025211,8.399153
3025212,3055.2988
3025213,2.9466212
3025214,441.742
3025215,11.282026
3025216,1081.3005
3025217,565.64557
3025218,188.61563
3025219,153.1315
3025220,122.80162
3025221,3293.1099
3025222,21.259985
3025223,1.1038822
3025224,15.864281
3025225,21.802382
3025226,0.49748856
3025227,197.72894
3025228,2.6846879
3025229,2.6846879
3025230,2.340968
3025231,60.180923
3025232,3.9316747
3025233,180.59906
3025234,229.00507
3025235,7.2207785
3025236,7.7637663
3025237,171.82004
3025238,49.62355
3025239,1494.4684
3025240,14.928421
3025241,10.139898
3025242,20.438496
3025243,18.932291
3025244,2.275766
3025245,2992.8452
3025246,-21.831675
3025247,518.1951
3025248,-21.263851
3025249,853.1904
3025250,747.1692
3025251,160.53668
3025252,115.56015
3025253,91.2195
3025254,3089.2437
3025255,27.70444
3025256,11.304102
3025257,27.35481
3025258,16.213186
3025259,13.835541
3025260,181.55542
3025261,13.127599
3025262,13.127599
3025263,12.783879
3025264,52.936596
3025265,15.616418
3025266,200.11015
3025267,188.83012
3025268,12.645867
3025269,13.188857
3025270,182.44786
3025271,57.558174
3025272,1972.7264
3025273,9.534805
3025274,14.992434
3025275,27.825844
3025276,23.627823
3025277,17.280659
3025278,4574.2876
3025279,34.86164
3025280,470.8948
3025281,24.56613
3025282,1389.2822
3025283,576.0327
3025284,255.26927
3025285,157.04704
3025286,108.41893
3025287,4341.7207
3025288,23.665379
3025289,5.4903026
3025290,8.183231
3025291,6.073951
3025292,4.560653
3025293,183.02724
3025294,2.9999976
3025295,15.944032
3025296,2.9244518
3025297,49.275543
3025298,9.518313
3025299,191.9925
3025300,248.631
3025301,4.3561273
3025302,4.8991137
3025303,161.84381
3025304,15.215602
3025305,2001.7981
3025306,-14.886345
3025307,-6.202353
3025308,-19.28161
3025309,-24.239195
3025310,-38.102734
3025311,8370.969
3025312,-0.54430896
3025313,1290.9036
3025314,36.31603
3025315,2025.7201
3025316,2047.7958
3025317,449.7271
3025318,387.4437
3025319,328.43463
3025320,8412.588
3025321,59.815903
3025322,4.8604794
3025323,16.29744
3025324,20.460419
3025325,2.6943686
3025326,362.68878
3025327,139.25954
3025328,9.397928
3025329,85.40546
3025330,155.13757
3025331,8.842531
3025332,733.0457
3025333,648.0717
3025334,16.41788
3025335,16.960865
3025336,971.6449
3025337,339.92838
3025338,7745.6245
3025339,152.9518
3025340,6.5440598
3025341,-15.02074
3025342,-19.970594
3025343,-16.53008
3025344,7816.731
3025345,-18.334751
3025346,1281.6656
3025347,15.242667
3025348,2264.6118
3025349,2086.6072
3025350,417.0252
3025351,326.67612
3025352,287.63702
3025353,9084.432
3025354,56.473797
3025355,-4.0625157
3025356,21.10328
3025357,6.4535666
3025358,-3.2484245
3025359,366.54117
3025360,61.27982
3025361,3.5062132
3025362,47.02667
3025363,97.38508
3025364,3.21476
3025365,825.8824
3025366,734.28094
3025367,1.99753
3025368,2.5405211
3025369,909.60095
3025370,197.43773
3025371,5825.2495
3025372,-65.13093
3025373,-5.689355
3025374,-7.8682737
3025375,-12.315412
3025376,-76.64774
3025377,5038.003
3025378,-45.453693
